# from notebook: 'fracture complexity.ipynb'.
# each parameter in mesh_args set to: 20. This should be enough to re-create this data.
,ls,ss,max_elem,max_A_sum,min_A_sum,ratio,shearzone_names,n_sz
472,0.05,100000000.0,822779.2357680243,2990473.4242906477,2.9918269511166913,999547.5918734075,"{'S1_2', 'S1_3', 'S1_1'}",3
473,0.05,500000000.0,279963.05062422587,771344.0813636868,2.745885115752222,280909.087178755,"{'S1_2', 'S1_3', 'S1_1'}",3
474,0.05,1000000000.0,559926.1012484517,1233110.843021738,2.60750717793632,472907.93807044043,"{'S1_2', 'S1_3', 'S1_1'}",3
475,0.05,5000000000.0,2799630.5062422515,4927244.936286144,2.691206433498886,1830868.44433563,"{'S1_2', 'S1_3', 'S1_1'}",3
476,0.05,10000000000.0,5599261.012484504,9544912.552866654,2.5660809469398025,3719645.930986513,"{'S1_2', 'S1_3', 'S1_1'}",3
477,0.05,50000000000.0,27996305.062422603,46486253.485510826,2.491080132155668,18661083.15242502,"{'S1_2', 'S1_3', 'S1_1'}",3
478,0.05,100000000000.0,55992610.124845244,92662929.6513161,2.614838001879768,35437350.07090386,"{'S1_2', 'S1_3', 'S1_1'}",3
479,0.05,500000000000.0,279963050.6242261,462076338.9777577,2.971995069466831,155476818.82953227,"{'S1_2', 'S1_3', 'S1_1'}",3
480,0.05,1000000000000.0,559926101.248452,923843100.6358091,2.744838768169127,336574632.85249156,"{'S1_2', 'S1_3', 'S1_1'}",3
481,0.03,1000000.0,137072719.97952503,483007293.07214105,2.4475591525282665,197342439.1288794,"{'S1_2', 'S1_3', 'S1_1'}",3
482,0.03,5000000.0,27414543.995904982,96778178.62798269,2.764979745702383,35001405.988020465,"{'S1_2', 'S1_3', 'S1_1'}",3
483,0.03,10000000.0,13707271.997952491,48499539.30100335,2.605939861140674,18611150.634832416,"{'S1_2', 'S1_3', 'S1_1'}",3
484,0.03,500000000.0,1063858.910070315,2726771.0160507257,2.7914361284175158,976834.4646296997,"{'S1_2', 'S1_3', 'S1_1'}",3
485,0.03,100000000.0,1370727.199795249,5048763.982590559,2.9918269511166917,1687518.7185228479,"{'S1_2', 'S1_3', 'S1_1'}",3
486,0.03,500000000.0,1063858.910070315,2726771.0160507257,2.7413183189972914,994693.3185957453,"{'S1_2', 'S1_3', 'S1_1'}",3
487,0.03,1000000000.0,2127717.82014063,4592055.865285953,2.9918269511166913,1534866.8022299819,"{'S1_2', 'S1_3', 'S1_1'}",3
488,0.03,5000000000.0,10638589.100703152,19514334.659167755,2.66783422493376,7314672.882139923,"{'S1_2', 'S1_3', 'S1_1'}",3
489,0.03,10000000000.0,21277178.201406304,38167183.151520014,2.6522557376470735,14390461.149640009,"{'S1_2', 'S1_3', 'S1_1'}",3
490,0.03,50000000000.0,106385891.00703153,187389971.0903382,2.8097868143535853,66691882.15030072,"{'S1_2', 'S1_3', 'S1_1'}",3
491,0.03,100000000000.0,212771782.01406294,373918456.0138607,2.4335896499574474,153648934.20729285,"{'S1_2', 'S1_3', 'S1_1'}",3
492,0.03,500000000000.0,1063858910.0703151,1866146335.4020422,2.4587426914109005,758983988.8171426,"{'S1_2', 'S1_3', 'S1_1'}",3
493,0.03,1000000000000.0,2127717820.1406307,3731431184.6372685,2.543515625427975,1467036863.2036273,"{'S1_2', 'S1_3', 'S1_1'}",3
494,0.01,1000000.0,411216562.2513486,1450297308.9221919,2.743918470836677,528549708.8694353,"{'S1_2', 'S1_3', 'S1_1'}",3
495,0.01,5000000.0,82243312.45026991,291649931.0005753,2.9918269511166913,97482219.31476276,"{'S1_2', 'S1_3', 'S1_1'}",3
496,0.01,10000000.0,41121656.225134954,146819008.58948514,2.6690557552178515,55007846.24017777,"{'S1_2', 'S1_3', 'S1_1'}",3
497,0.01,500000000.0,35896379.40444302,71587418.75579531,2.9918269511166917,23927660.230841726,"{'S1_2', 'S1_3', 'S1_1'}",3
498,0.01,100000000.0,7179275.880888611,21267346.481780916,2.892371864557356,7352908.781331834,"{'S1_2', 'S1_3', 'S1_1'}",3
499,0.01,500000000.0,35896379.40444302,71587418.75579531,2.9918269511166917,23927660.230841726,"{'S1_2', 'S1_3', 'S1_1'}",3
500,0.01,1000000000.0,71792758.80888604,134487509.09831333,2.9918269511166917,44951633.66588306,"{'S1_2', 'S1_3', 'S1_1'}",3
501,0.01,5000000000.0,358963794.04443,637688231.8384567,2.751786177376362,231736112.74057943,"{'S1_2', 'S1_3', 'S1_1'}",3
502,0.01,10000000000.0,717927588.0888602,1266689135.2636366,2.4980169708814826,507077874.1813977,"{'S1_2', 'S1_3', 'S1_1'}",3
503,0.01,50000000000.0,3589637940.4442983,6299859092.9534235,2.4246180215156694,2598289312.811127,"{'S1_2', 'S1_3', 'S1_1'}",3
504,0.01,100000000000.0,7179275880.888606,12592231771.309183,2.2563267821362247,5580854631.0775175,"{'S1_2', 'S1_3', 'S1_1'}",3
505,0.01,500000000000.0,35896379404.44301,62931213198.15528,2.0681659724522676,30428512042.25956,"{'S1_2', 'S1_3', 'S1_1'}",3
506,0.01,1000000000000.0,71792758808.88603,125854939981.71288,2.04191083769487,61635864631.47997,"{'S1_2', 'S1_3', 'S1_1'}",3
507,0.005,1000000.0,822433124.5027078,2904570786.4989595,2.7874925785509617,1042001262.6576604,"{'S1_2', 'S1_3', 'S1_1'}",3
508,0.005,5000000.0,164486624.90054154,587276030.3385352,2.9918269511166935,196293448.76358426,"{'S1_2', 'S1_3', 'S1_1'}",3
509,0.005,10000000.0,82243312.45027077,297614185.8794298,2.7471523520533605,108335522.65748128,"{'S1_2', 'S1_3', 'S1_1'}",3
510,0.005,500000000.0,287171035.23554343,537950036.3932519,2.716335098037671,198042589.36310053,"{'S1_2', 'S1_3', 'S1_1'}",3
511,0.005,100000000.0,57434207.04710883,135389458.20113796,2.626064658321586,51556026.15194948,"{'S1_2', 'S1_3', 'S1_1'}",3
512,0.005,500000000.0,287171035.23554343,537950036.3932519,2.708823122948021,198591791.33401635,"{'S1_2', 'S1_3', 'S1_1'}",3
513,0.005,1000000000.0,574342070.4710869,1041150759.1333946,2.6380077268298168,394673127.2029217,"{'S1_2', 'S1_3', 'S1_1'}",3
514,0.005,5000000000.0,2871710352.3554373,5066756541.054536,2.508763641205391,2019622916.1787837,"{'S1_2', 'S1_3', 'S1_1'}",3
515,0.005,10000000000.0,5743420704.710875,10098763768.455963,2.298399591981086,4393824208.675316,"{'S1_2', 'S1_3', 'S1_1'}",3
516,0.005,50000000000.0,28717103523.55443,50368927085.23674,2.081293539830968,24200780005.941616,"{'S1_2', 'S1_3', 'S1_1'}",3
517,0.005,100000000000.0,57434207047.10887,100707908512.08287,2.048474621384221,49162390132.04433,"{'S1_2', 'S1_3', 'S1_1'}",3
518,0.005,500000000000.0,287171035235.5438,503419759926.85175,2.0222194866268244,248944174089.91748,"{'S1_2', 'S1_3', 'S1_1'}",3
519,0.005,1000000000000.0,574342070471.088,1006809574195.3126,2.01893759478215,498682860132.6584,"{'S1_2', 'S1_3', 'S1_1'}",3
520,1.0,1000000.0,5.826597781479588e+18,5.855298445491751e+18,2.2406832426521865,2.6131754520380677e+18,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
521,1.0,5000000.0,1.165319556295918e+18,1.1710596890983508e+18,2.443107710089833,4.793319935351074e+17,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
522,1.0,10000000.0,5.82659778147959e+17,5.855298445491754e+17,2.3515710566051835,2.4899517405800544e+17,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
523,1.0,500000000.0,1.1653195562959184e+16,1.1710596890983514e+16,2.4390208392151567,4801351715695805.0,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
524,1.0,100000000.0,5.82659778147959e+16,5.8552984454917544e+16,2.4527098117253012,2.3872772953001652e+16,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
525,1.0,500000000.0,1.1653195562959184e+16,1.1710596890983514e+16,2.398949756079801,4881551546173342.0,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
526,1.0,1000000000.0,5826597781479592.0,5855298445491758.0,2.469800468433014,2370757686837229.5,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
527,1.0,5000000000.0,1165319556295918.0,1171059689098353.0,2.7594364010673695,424383649010855.56,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
528,1.0,10000000000.0,582659778147959.0,585529844549177.8,2.7594364010673718,212191824505428.06,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
529,1.0,50000000000.0,116531955629591.78,117105968909837.42,2.759436401067377,42438364901086.21,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
530,1.0,100000000000.0,58265977814795.89,58552984454919.9,2.4893792097523066,23521118930187.387,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
531,1.0,500000000000.0,11653195562959.18,11710596890985.879,1.95998450882934,5974841555242.896,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
532,1.0,1000000000000.0,5826597781479.59,5855298445494.126,1.9451230969866675,3010245703505.859,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
533,0.8,1000000.0,2.983218064117565e+18,2.9979128040917914e+18,2.406328310291879,1.2458452952033613e+18,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
534,0.8,5000000.0,5.966436128235131e+17,5.995825608183584e+17,2.759436401067393,2.172844282935568e+17,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
535,0.8,10000000.0,2.9832180641175654e+17,2.997912804091792e+17,2.7330041271756977,1.0969294829385613e+17,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
536,0.8,500000000.0,5966436128235132.0,5995825608183587.0,2.759436401067401,2172844282935562.8,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
537,0.8,100000000.0,2.983218064117566e+16,2.9979128040917924e+16,2.496855314453117,1.2006754202929942e+16,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
538,0.8,500000000.0,5966436128235132.0,5995825608183587.0,2.759436401067389,2172844282935572.2,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
539,0.8,1000000000.0,2983218064117566.0,2997912804091794.5,2.7594364010673926,1086422141467785.0,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
540,0.8,5000000000.0,596643612823513.2,599582560818360.9,2.736841444449894,219078296272613.34,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
541,0.8,10000000000.0,298321806411756.6,299791280409181.6,2.6583307757866734,112774257868818.11,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
542,0.8,50000000000.0,59664361282351.31,59958256081838.21,2.46098292527296,24363540057957.914,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
543,0.8,100000000000.0,29832180641175.656,29979128040920.293,2.7594364010673926,10864221414678.701,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
544,0.8,500000000000.0,5966436128235.132,5995825608185.958,1.9730600195520362,3038846030414.853,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
545,0.8,1000000000000.0,2983218064117.566,2997912804094.165,2.1949548085030384,1365819830312.928,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
546,0.5,1000000.0,7.283247226849457e+17,7.319123056864658e+17,2.745045645023206,2.6663028609867738e+17,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
547,0.5,5000000.0,1.4566494453698915e+17,1.463824611372932e+17,2.7468297958028662,5.329142029876202e+16,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
548,0.5,10000000.0,7.283247226849458e+16,7.31912305686466e+16,2.4266705116870693,3.016117359820827e+16,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
549,0.5,500000000.0,1456649445369891.5,1463824611372934.2,2.4703183273529876,592565174764930.6,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
550,0.5,100000000.0,7283247226849458.0,7319123056864662.0,2.7594364010673758,2652397806317825.0,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
551,0.5,500000000.0,1456649445369891.5,1463824611372934.2,2.386140515438619,613469576456965.2,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
552,0.5,1000000000.0,728324722684945.8,731912305686468.2,2.414447124063666,303138676507694.2,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
553,0.5,5000000000.0,145664944536989.16,146382461137295.56,2.759436401067374,53047956126357.38,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
554,0.5,10000000000.0,72832472268494.58,73191230568648.97,2.6314534215243075,27813994338631.27,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
555,0.5,50000000000.0,14566494453698.914,14638246113731.69,2.409910178184247,6074187430819.896,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
556,0.5,100000000000.0,7283247226849.457,7319123056867.032,2.5565639244278917,2862875043699.487,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
557,0.5,500000000000.0,1456649445369.8916,1463824611375.3044,2.684446068591616,545298573326.6358,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
558,0.5,1000000000000.0,728324722684.9458,731912305688.8386,2.5161101826585024,290890403263.4635,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
559,0.3,1000000.0,1.5731814009994912e+17,1.5809305802827757e+17,2.759436401067396,5.729179261646491e+16,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
560,0.3,5000000.0,3.146362801998983e+16,3.161861160565552e+16,2.3659190178965352,1.3364198591110968e+16,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
561,0.3,10000000.0,1.5731814009994916e+16,1.5809305802827764e+16,2.7046338900278633,5845266474371101.0,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
562,0.3,500000000.0,314636280199898.25,316186116056557.5,2.6853847171264356,117743321483895.44,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
563,0.3,100000000.0,1573181400999491.5,1580930580282778.2,2.493413272702952,634042738759063.0,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
564,0.3,500000000.0,314636280199898.25,316186116056557.5,2.6845969016764677,117777874160216.27,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
565,0.3,1000000000.0,157318140099949.12,158093058028279.94,2.7594364010673966,57291792616465.766,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
566,0.3,5000000000.0,31463628019989.836,31618611605657.9,2.6378939259231347,11986308962212.314,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
567,0.3,10000000000.0,15731814009994.918,15809305802830.135,2.671981424907757,5916697494772.407,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
568,0.3,50000000000.0,3146362801998.9824,3161861160567.924,2.5117838831454486,1258810991576.3926,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
569,0.3,100000000000.0,1573181400999.4912,1580930580285.1482,2.512507104383632,629224322401.6603,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
570,0.3,500000000000.0,314636280199.8983,316186116058.9278,2.6210617178645115,120632838938.46568,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
571,0.3,1000000000000.0,157318140099.94916,158093058030.6502,2.7484063450657077,57521719200.8304,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
572,0.1,1000000.0,5826597781479634.0,5855298445491798.0,2.7594364010673726,2121918245054287.2,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
573,0.1,5000000.0,1165319556295927.0,1171059689098361.8,2.334978597710159,501529089066076.9,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
574,0.1,10000000.0,582659778147963.5,585529844549182.0,2.5200034719683133,232352792788749.2,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
575,0.1,500000000.0,11653195562959.273,11710596890985.969,2.638482775503218,4438382922076.304,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
576,0.1,100000000.0,58265977814796.375,58552984454920.37,2.623663635394644,22317260362574.258,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
577,0.1,500000000.0,11653195562959.273,11710596890985.969,2.6737475829064756,4379843843844.0996,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
578,0.1,1000000000.0,5826597781479.637,5855298445494.172,2.7594364010673718,2121918245055.1482,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
579,0.1,5000000000.0,1165319556295.9275,1171059689100.7324,2.270343896942859,515807182637.6734,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
580,0.1,10000000000.0,582659778147.9637,585529844551.5526,2.7594364010673718,212191824506.2887,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
581,0.1,50000000000.0,116531955629.59273,117105968912.20859,2.6678921816817596,43894565798.52807,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
582,0.1,100000000000.0,58265977814.796364,58552984457.290596,2.4534427153328378,23865641570.256596,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
583,0.1,500000000000.0,11653195562.959276,11710596893.35621,2.090688543066572,5601311076.292305,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
584,0.1,1000000000000.0,5826597781.479638,5855298447.86441,2.045344271533289,2862744687.707266,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
585,0.08,1000000.0,2983218064117571.0,2997912804091799.0,2.759436401067389,1086422141467788.1,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
586,0.08,5000000.0,596643612823514.1,599582560818361.6,2.7594364010673886,217284428293558.3,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
587,0.08,10000000.0,298321806411757.06,299791280409182.0,2.545858007044524,117756481146883.94,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
588,0.08,500000000.0,5966436128235.144,5995825608185.968,2.759436401067388,2172844282936.4355,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
589,0.08,100000000.0,29832180641175.72,29979128040920.348,2.6594069483917475,11272862191719.08,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
590,0.08,500000000.0,5966436128235.144,5995825608185.968,2.7594364010673886,2172844282936.4353,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
591,0.08,1000000000.0,2983218064117.572,2997912804094.17,2.7594364010673877,1086422141468.6478,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
592,0.08,5000000000.0,596643612823.5144,599582560820.7322,2.628875712584888,228075659092.7542,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
593,0.08,10000000000.0,298321806411.7572,299791280411.55237,2.7503320893092855,109001848022.95694,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
594,0.08,50000000000.0,59664361282.35141,59958256084.208534,2.464325491374437,24330493798.028202,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
595,0.08,100000000000.0,29832180641.175705,29979128043.29057,2.2321627456872193,13430529696.462992,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
596,0.08,500000000000.0,5966436128.235143,5995825610.556204,2.0464325491374455,2929891636.586505,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
597,0.08,1000000000000.0,2983218064.1175714,2997912806.464407,2.023216274568724,1481755976.4358127,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
598,0.05,1000000.0,728324722684952.2,731912305686474.8,2.5268813570248474,289650443481141.1,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
599,0.05,5000000.0,145664944536990.5,146382461137296.9,2.735474487803145,53512639869237.61,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
600,0.05,10000000.0,72832472268495.25,73191230568649.62,2.759436401067399,26523978063179.12,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
601,0.05,500000000.0,1456649445369.9053,1463824611375.318,2.601484210659609,562688255180.3625,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
602,0.05,100000000.0,7283247226849.525,7319123056867.1,2.759436401067399,2652397806318.6865,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
603,0.05,500000000.0,1456649445369.9053,1463824611375.318,2.7186695204039903,538434186424.31976,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
604,0.05,1000000000.0,728324722684.9526,731912305688.8455,2.7594364010673957,265239780632.64282,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
605,0.05,5000000000.0,145664944536.99054,146382461139.66718,2.4099922252541046,60739806380.17739,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
606,0.05,10000000000.0,72832472268.49527,73191230571.0199,2.566804130854476,28514536692.230938,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
607,0.05,50000000000.0,14566494453.699049,14638246116.102062,2.113360826170896,6926524772.688461,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
608,0.05,100000000000.0,7283247226.8495245,7319123059.237336,2.0566804130854486,3558707037.1604934,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
609,0.05,500000000000.0,1456649445.369905,1463824613.7455552,2.01133608261709,727787179.0779344,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
610,0.05,1000000000000.0,728324722.6849525,964011608.1298225,2.005668041308545,480643650.03337175,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
611,0.03,1000000.0,157318140099948.12,158093058028278.88,2.3924824025760243,66079089174514.945,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
612,0.03,5000000.0,31463628019989.63,31618611605657.68,2.7594364010673855,11458358523293.812,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
613,0.03,10000000.0,15731814009994.814,15809305802830.025,2.471250355521846,6397290249247.784,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
614,0.03,500000000.0,314636280199.8962,316186116058.92554,2.4828306063259906,127349048804.74594,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
615,0.03,100000000.0,1573181400999.4814,1580930580285.1377,2.7594364010673855,572917926165.5073,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
616,0.03,500000000.0,314636280199.8962,316186116058.92554,2.634745816016909,120006307301.75012,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
617,0.03,1000000000.0,157318140099.9481,158093058030.64908,2.7594364010673873,57291792617.32452,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
618,0.03,5000000000.0,31463628019.989635,31618611608.02792,2.2448598088617504,14084893623.740381,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
619,0.03,10000000000.0,15731814009.994818,15809305805.200266,2.1224299044308763,7448682178.947854,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
620,0.03,50000000000.0,3146362801.998963,3161861162.9381404,2.0244859808861775,1561809364.347438,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
621,0.03,100000000000.0,1573181400.9994814,1580930582.655375,2.01224299044309,785655902.4749088,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
622,0.03,500000000000.0,1150316701.9765334,2017306654.150614,2.00244859808862,1007419943.8008926,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
623,0.03,1000000000000.0,2300633403.953067,4033729033.898611,2.001224299044311,2015630649.6103044,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
624,0.01,1000000.0,5826597781479.635,5855298445494.17,2.6344878694389875,2222556616569.676,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
625,0.01,5000000.0,1165319556295.927,1171059689100.732,2.6167797143530196,447519400535.50446,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
626,0.01,10000000.0,582659778147.9635,585529844551.5524,2.7594364010673864,212191824506.28748,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
627,0.01,500000000.0,11653195562.959274,11710596893.356209,2.0906896038978893,5601308234.145772,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
628,0.01,100000000.0,58265977814.796364,58552984457.290596,2.4534480194894437,23865589974.665665,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
629,0.01,500000000.0,11653195562.959274,11710596893.356209,2.0906896038978893,5601308234.145772,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
630,0.01,1000000000.0,5826597781.479637,5855298447.864409,2.0453448019489446,2862743945.3167405,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
631,0.01,5000000000.0,1165319556.2959273,1171059691.4709697,2.009068960389789,582886757.2787381,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
632,0.01,10000000000.0,644969485.903469,1040828812.2947901,2.004534480194895,519237170.8136412,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
633,0.01,50000000000.0,3224847429.517344,5176702795.21472,2.0009068960389795,2587178246.7553015,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
634,0.01,100000000000.0,6449694859.034688,10346545273.864628,2.0004534480194898,5172099997.682038,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
635,0.01,500000000000.0,32248474295.173454,51705285103.063896,2.000090689603898,25851470321.730118,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
636,0.01,1000000000000.0,64496948590.34691,103403709889.56294,2.0000453448019493,51700682766.171135,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
637,0.005,1000000.0,728324722684.9514,731912305688.844,2.7594364010673877,265239780632.64307,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
638,0.005,5000000.0,145664944536.9903,146382461139.6669,2.6358856536879793,55534450417.019035,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
639,0.005,10000000.0,72832472268.49515,73191230571.01976,2.334192378134594,31356126108.81356,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
640,0.005,500000000.0,1456649445.3699028,1463824613.7455525,2.011336347824927,727787083.114439,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
641,0.005,100000000.0,7283247226.849515,7319123059.237325,2.056681739124625,3558704742.6951566,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
642,0.005,500000000.0,1456649445.3699028,1463824613.7455525,2.011336347824927,727787083.114439,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
643,0.005,1000000000.0,728324722.6849514,854616062.8432107,2.005668173912465,426100425.7629056,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
644,0.005,5000000000.0,2579877943.6138706,4163315249.17916,2.0011336347824953,2080478373.2654986,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
645,0.005,10000000000.0,5159755887.227741,8299189232.099094,2.000566817391249,4148418918.055077,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
646,0.005,50000000000.0,25798779436.138695,41386181095.458466,2.0001133634782517,20691917693.848495,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
647,0.005,100000000000.0,51597558872.277405,82744920924.65775,2.000056681739127,41371287964.053,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
648,0.005,500000000000.0,257987794361.3872,413614839558.25165,2.0000113363478276,206806247565.34818,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
649,0.005,1000000000000.0,515975588722.7745,827202237850.2457,2.000005668173915,413599946746.90814,"{'S1_2', 'S1_3', 'S1_1', 'S3_1'}",4
